,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
2704,RGI60-08.01353,2000-2010,69.85853619353176,0.045,0.0,62.234,193.607519,214.3521325,229.450545,218.910047,155.7035926,135.41701089999998,94.1443511,83.1869049,83.0850041,106.8978321,134.937152,189.84144,1602.78913,21.4,236.744414,3.89333302,0.4466666420000001,-1.93666654,-1.703333337,-2.5266668119,-1.646666675,1.780000057,5.56999914,8.51333406,11.2066679,10.9233353,7.4366668,1196.0,1123.0,1088.0
2984,RGI60-08.01493,2000-2010,49.36489109015464,0.103,0.0,66.72,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,965.603863,20.0,716.179297,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1322.0,1242.0,1148.0
2378,RGI60-08.01190,2000-2010,40.60569078903198,1.142,0.0,61.78,136.3985138,141.6161731,150.6686451,155.49364599999998,101.1399405,92.6397486,59.819850900000006,63.5778571,68.2466981,91.2842601,107.8550764,121.9541436,587.799341,7.8,702.895218,0.0033334309999999,-4.23111143,-6.92111085,-6.98222188,-7.60666626,-6.15444445,-1.899999797,2.357777626,6.18222292,8.90333367,8.34000073,4.13555566,1752.0,1614.0,1477.0
6729,RGI60-08.03365,2010-2020,47.09449008998871,0.105,0.0,59.763,131.5694463,113.1857964,133.8885054,106.0026783,82.1144486,74.2553871,46.8838449,63.4577036,82.1166578,84.5479156,137.673805,130.48393000000002,693.1333790000001,12.0,493.046732,1.4955553925,-2.89111124,-5.482223230000001,-7.11333306,-6.83222248,-5.208888549999999,-1.8477778699000005,2.449999477,6.6277771,9.28000087,8.8266677,5.65111182,1622.0,1566.0,1549.0
90,RGI60-08.00046,2000-2010,42.153199549865725,0.292,0.0,67.158,48.2991881,58.9295102,59.8739586,57.76108790000001,47.2662664,38.0278733,37.7072246,60.9163516,69.3530484,90.728188,81.8992325,79.98502959999999,416.75663700000007,22.8,313.990317,-1.857777605,-7.83777723,-11.79222364,-13.3988898,-13.8188905,-11.0000031,-4.60000013,0.98777771206,6.6311110200000005,10.187777,8.74666693,3.6600002200000006,1483.0,1375.0,1244.0
5693,RGI60-08.02847,2010-2020,51.117134592700005,0.147,0.0,62.61900000000001,109.1190719,99.998668,141.14541200000002,95.9886332,84.9154037,100.7209511,69.76189315,58.2256498,84.54661209999999,95.3857485,117.7508643,112.183639,631.09032,25.6,538.652228,0.913333306,-3.68888842,-6.76333339,-8.12444522,-7.069999439999999,-5.08555527,-1.286666207,3.71222208,7.198889250000001,9.8322217,9.1922233,5.53333332,1525.0,1447.0,1341.0
4354,RGI60-08.02178,2000-2010,64.5382365383029,0.082,0.0,69.557,87.77068349999999,80.117445,84.7878601,84.92499760000001,81.154163,60.4909713,57.79046139999999,64.902111,62.3221874,71.2008271,75.3995815,95.4008992,658.998012,28.4,247.264163,0.8007406785000001,-2.834814947,-5.1351858,-5.933703599999999,-6.842592860000001,-5.91925912,-1.633703805,2.49518529,6.632961880000001,10.30888945,9.31148196,5.01925909,1310.0,1243.0,1106.0
1071,RGI60-08.00536,2010-2020,49.6054010547638,0.388,0.0,61.970000000000006,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,772.283811,15.5,599.736815,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1599.0,1495.0,1405.0
6396,RGI60-08.03199,2000-2010,22.32908172855377,0.634,0.0,69.478,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,316.680182,20.9,447.967169,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,843.0,623.0,487.0
5216,RGI60-08.02609,2000-2010,34.769222514867785,1.095,0.0,68.133,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,420.680877,19.2,412.296051,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1544.0,1326.0,1160.0
341,RGI60-08.00171,2010-2020,27.391482643127443,0.413,0.0,67.887,48.929777,47.3925348,56.1184291,42.3687609,40.1715165,52.76723460000001,46.0769437,48.3852156,73.8894147,85.6808808,76.0144588,47.8517097,309.61942,21.6,356.027446,-3.983703830000001,-8.99370321,-13.0448148,-16.5451863,-15.0333329,-12.5270379,-6.73962964,-0.5203703359999999,4.53296288,8.57259284,6.73851933,2.64629643,1535.0,1410.0,1231.0
210,RGI60-08.00106,2000-2010,31.963614837455747,0.512,0.0,67.403,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,402.861023,26.9,356.591423,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1691.0,1509.0,1315.0
49,RGI60-08.00025,2010-2020,48.23591021414399,0.286,0.0,67.369,57.323382,54.8481102,67.3179784,46.84170447,45.4568964,59.5162958,48.9853639,46.8446779,72.4248432,83.9737843,74.20235190000001,52.0611851,392.964389,23.6,316.832193,-1.70222224,-6.87000024,-11.0022237,-14.0900012,-12.8400007,-10.11000169,-4.71222255,1.307777723,6.1811107,10.0211106,8.58333394,4.69555553,1598.0,1533.0,1288.0
2021,RGI60-08.01011,2010-2020,27.06714121952057,1.738,0.0,61.595000000000006,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,521.159351,15.6,586.905182,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,2223.0,1928.0,1659.0
3279,RGI60-08.01640,2010-2020,46.78419547042846,2.31,0.0,66.618,227.1972725,184.7991429,245.202883,159.98195435,156.15907520000002,177.2815,138.7374608,92.0834868,121.458045,105.8370944,136.18194,177.12474930000002,1066.77918,20.0,855.2654500000001,0.987037104,-2.095185088,-4.71851889,-6.32888922,-5.82037055,-4.92259269,-1.7292591565,2.67370386,5.83370379,9.24148253,8.81000081,5.79148198,1459.0,1172.0,662.0
2235,RGI60-08.01118,2010-2020,45.42200043666363,0.117,0.0,61.737,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,907.921762,29.4,731.31592,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1676.0,1565.0,1454.0
2140,RGI60-08.01071,2000-2010,47.48362253680229,0.37,0.0,61.742,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,24.3,757.08602,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1722.0,1588.0,1404.0
3930,RGI60-08.01966,2000-2010,82.01509696297646,0.073,0.0,62.541,130.2317464,150.745292,166.188232,163.6722884,114.2409113,101.8050901,72.0691226,59.1193219,60.6262747,85.7007699,100.3669055,123.64189000000002,1088.119593,23.3,240.28823000000003,3.2829628390000005,-0.905926154,-3.814444021,-3.84185165,-4.33185225,-2.6577779249000004,1.613333304,5.94963006,9.01407475,11.61036955,11.12888895,7.3300005,1401.0,1356.0,1246.0
1287,RGI60-08.00644,2010-2020,49.93755583643914,0.285,0.0,65.353,136.8871766,114.9345469,163.4135584,113.8963735,102.2465723,112.1431635,73.37600619999999,56.8398289,80.300632,80.3472707,99.4176388,127.2922625,653.136032,10.3,607.959004,0.8218519470000001,-3.2333333430000004,-6.58518488,-8.652962669999999,-7.569999849999999,-5.63999964,-1.628888803,3.2907405600000006,7.14592581,10.4303709,9.5488885,6.13000036,1152.0,1100.0,1062.0
6726,RGI60-08.03364,2000-2010,58.56877039971353,0.076,0.0,65.489,131.2143421,144.05243109999998,146.8924805,154.1814995,109.5217416,97.2517241,60.739210400000005,64.5336552,71.378007,86.8644945,109.8525254,141.615612,766.807454,6.5,551.2902710000001,0.836296333,-3.256666682,-6.31074046,-6.924073819999999,-7.61777758,-6.131110909999999,-1.12555545,3.24074063,7.46259245,10.60148205,9.7311107,5.49555584,1303.0,1287.0,1268.0
2734,RGI60-08.01368,2000-2010,54.62733377051352,0.046,0.0,67.41,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,717.434334,9.9,560.009225,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1082.0,1075.0,1052.0
6620,RGI60-08.03311,2000-2010,60.99744338971376,0.402,0.0,69.45,89.1365046,82.2012577,85.0142098,86.6829821,82.6288755,59.0601642,56.315863,61.6397624,61.150043200000006,70.152629,75.6484322,98.2299591,597.1097609999999,30.3,310.75092600000005,1.0711110944,-2.7555562730000003,-4.965556043,-5.73000012,-6.697778,-5.45888862,-1.076666836,3.28222254,7.38666551,11.027778,9.9255555,5.42777786,1262.0,979.0,775.0
477,RGI60-08.00239,2010-2020,29.042593725681304,0.214,0.0,68.073,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,312.743341,18.1,396.142737,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1577.0,1419.0,1343.0
5945,RGI60-08.02973,2010-2020,63.44435500984192,4.514,0.0,60.217,152.9195242,122.7380524,145.1714778,100.6149464,77.4881412,81.7264565,47.47684005,59.744901500000005,84.9714541,96.6740786,153.929402,171.601102,1009.50614,9.4,285.550252,2.507777587,-1.7733331322,-4.54111128,-5.79222181,-5.2300001300000005,-3.4299998099999995,-0.293333213,4.11444489,7.90222174,10.2522231,9.73333215,6.572221880000001,1639.0,1514.0,1189.0
910,RGI60-08.00456,2000-2010,60.51794277114868,0.8320000000000001,0.0,65.963,190.009295,212.505868,215.0525114,217.9080849,161.4899014,136.0393684,94.3402604,99.4590554,98.6680061,103.8049673,143.305943,211.830976,1202.642153,18.1,681.772093,1.6570371000000002,-1.79888871,-4.49037053,-4.71740732,-5.78666721,-4.75740743,-0.3514815141,3.53111132,7.390369769999999,10.5385199,10.0077782,5.88592622,1315.0,1159.0,985.0
1493,RGI60-08.00747,2010-2020,41.82737761268616,0.829,0.0,69.102,54.2323093,49.674107,65.3006443,47.4170185,48.5778318,55.5974651,42.3115512,44.1741886,68.7689333,73.8585549,61.9933616,46.0601302,336.979621,18.5,320.986473,-1.94407435,-6.404074510000001,-10.025184970000002,-12.9355561,-11.49073983,-9.4388887,-4.47185201,1.240740735,5.4177775,9.37777833,7.8999997,4.25333351,1457.0,1319.0,1044.0
3729,RGI60-08.01865,2010-2020,36.78935510663986,0.111,0.0,68.603,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,333.456882,7.4,444.477826,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1245.0,1169.0,1157.0
2670,RGI60-08.01336,2000-2010,37.13005991344452,3.325,0.0,61.523,112.0861369,110.9284659,109.9009968,118.9658619,75.5342101,70.4907201,48.7712074,60.5006255,65.5046055,88.9046982,99.8640251,95.7620507,508.206949,13.8,549.0066730000001,-0.8162962549999999,-5.55111111,-8.42888943,-8.78592603,-9.18037114,-7.34444438,-2.61148148,1.964443917,6.08518585,8.78370335,8.028889359999999,3.74222256,2003.0,1646.0,1457.0
6306,RGI60-08.03154,2000-2010,60.19066565942765,0.493,0.0,65.409,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,965.685013,10.3,627.609315,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1138.0,1078.0,995.0
448,RGI60-08.00225,2000-2010,23.41694224185944,0.217,0.0,67.937,50.0693144,55.3128643,55.9322063,57.0147595,48.0640657,39.8185205,43.7822864,64.7121061,70.9284376,90.8191544,86.1392183,75.4437351,339.672465,20.8,398.364196,-3.97629666,-9.41962885,-12.85518535,-14.671482,-15.2877775,-13.1818527,-6.88259319,-1.2574072639999998,4.57148196,8.45740789,6.842592980000001,1.50148159,1465.0,1356.0,1270.0
5357,RGI60-08.02679,2010-2020,92.0476687028408,0.081,0.0,61.737,311.37111300000004,272.4356155,336.520372,231.433508,190.5260915,217.4715975,138.968297,118.1788525,145.645589,162.223865,239.628253,301.22976600000004,2631.63066,37.3,34.002313,5.15,2.1100000100000003,-0.3633333510000001,-1.191111079,-0.93666676,-0.1155556884999999,2.01444412,5.342223519999999,8.253333999999999,10.7744441,10.864445,8.543333610000001,1353.0,1239.0,1110.0
1034,RGI60-08.00518,2000-2010,53.36288963794708,0.171,0.0,62.022000000000006,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,829.007749,18.8,650.259697,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1612.0,1524.0,1400.0
2054,RGI60-08.01028,2000-2010,36.73744487333298,0.045,0.0,68.122,64.1738229,66.28256400000001,68.0745651,68.06414509999999,58.9181724,45.3631407,47.1992206,65.8320314,70.7944119,86.5863473,87.4693809,89.8491972,436.416011,25.7,382.19099,-2.641851986,-7.41851758,-10.68296235,-12.3974083,-13.3103704,-11.4607412,-5.56036984,-0.250740722,5.38851934,9.27222225,7.834073860000001,2.6940739,1522.0,1468.0,1392.0
5733,RGI60-08.02867,2010-2020,59.18392704033852,0.076,0.0,62.624,114.0757685,104.52962499999998,148.0300645,100.1312246,87.98619479999999,105.2959603,72.1012747,58.3720773,83.56664909999999,94.964287,118.640589,115.3826951,766.383251,17.0,436.693179,1.030000048,-3.58333295,-6.66074081,-7.921111980000001,-6.98962999,-4.90777757,-1.09407373285,3.90518521,7.302962920000001,9.8340738,9.2118524,5.6477779,1683.0,1591.0,1559.0
1250,RGI60-08.00626,2000-2010,42.85222074270249,0.047,0.0,69.644,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,391.161381,29.1,330.61210700000004,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1166.0,1112.0,1031.0
3630,RGI60-08.01816,2000-2010,33.64948163795471,5.143,0.0,69.395,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,379.388343,15.1,385.258997,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1475.0,998.0,485.0
6352,RGI60-08.03177,2000-2010,70.77944411960245,0.228,0.0,69.199,78.88076620000001,73.0382012,75.9286457,77.2137157,73.5748389,50.2776209,49.2891452,54.3685698,57.1373105,68.29486440000001,72.1777707,87.0875595,583.289804,15.4,233.979194,1.0488887426000002,-3.104445252,-5.6122222100000005,-6.3544437600000006,-7.07888976,-5.60666687,-0.925555641,3.65000049,7.9499987,11.6400007,10.3277784,5.7266668,1221.0,1088.0,1040.0
405,RGI60-08.00203,2010-2020,27.282964521884924,0.444,0.0,67.964,52.58393100000001,50.4470522,60.1864925,45.2192364,43.0019498,56.38636340000001,48.8218954,49.9441811,76.0247959,86.69798019999999,77.9096175,50.0735966,317.64166,19.9,379.655439,-4.08740772,-9.00962901,-12.961852099999998,-16.4325926,-15.0788889,-12.6607413,-6.8548152,-0.741851759,4.33814862,8.384074479999999,6.64592641,2.46259271,1654.0,1467.0,1336.0
5000,RGI60-08.02501,2000-2010,63.7922234762907,0.477,0.0,70.181,81.2405073,68.3148192,77.5423247,72.0321385,71.5352848,60.0242072,58.66911330000001,67.1821736,54.8457463,74.5840204,79.0859713,82.347453,649.372213,11.2,198.0315494,1.3877777349999998,-2.039999632,-3.812220495,-4.8422221,-5.833333550000001,-5.15444601,-1.463333294,2.41777763,6.42111104,10.2311122,9.37888884,5.5333332,1146.0,1094.0,874.0
3045,RGI60-08.01523,2010-2020,36.75365990581513,0.2389999999999999,0.0,66.598,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,699.701826,13.5,822.66193,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1150.0,1099.0,1027.0
6313,RGI60-08.03157,2010-2020,48.4682654214859,0.051,0.0,65.5,171.625548,140.274854,200.2202606,138.3687945,124.24271840000002,138.0909594,93.534689,66.9486059,89.6831681,90.2536705,113.948189,156.4462533,823.2422829999999,21.5,700.395452,1.638888854,-1.765555685,-4.83111161,-6.5266664500000005,-5.90777697,-4.25111064,-0.725555386,3.87444444,7.449998789999999,10.6244449,10.0388883,6.7233333900000005,876.0,832.0,794.0
6470,RGI60-08.03236,2000-2010,56.41853388280869,0.182,0.0,65.754,167.885058,187.9752705,192.6554626,197.859438,144.783818,123.9087992,80.3282249,84.6724644,86.42377350000001,95.1390624,129.4552316,183.2915825,959.455715,16.6,714.9224969999999,1.33666688,-2.2799998070000003,-5.17666682,-5.50999963,-6.34000094,-5.14666736,-0.526666815,3.53666654,7.493332409999999,10.6500014,10.02,5.78666686,1174.0,1105.0,1041.0
6121,RGI60-08.03061,2010-2020,50.330377590751645,0.065,0.0,61.20399999999999,105.3058353,89.0799107,104.1005482,83.7580101,60.50491409999999,65.7959837,42.8079161,57.567734,75.19871140000001,83.6056638,115.745172,101.6764224,566.9332959999999,16.2,418.213525,-0.2888889256,-5.26111067,-8.50666662,-10.2177778,-8.88666762,-6.456666149999999,-2.2688886646,2.63333268,6.862222350000001,9.43555607,8.50444405,4.73333338,1788.0,1763.0,1692.0
3444,RGI60-08.01723,2000-2010,38.164668959617615,0.08,0.0,60.61999999999999,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,568.80417,32.1,539.487819,-0.1133332079999999,-5.08666652,-7.58888915,-8.10666672,-8.60999935,-7.472222449999999,-2.72111097,1.718889727,6.19888905,8.93555641,8.32333366,4.32777765,1677.0,1603.0,1488.0
3664,RGI60-08.01833,2000-2010,89.47500020402671,0.02,0.0,62.193,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1419.37894,24.9,135.373708,3.489999916,-0.4499999609999999,-3.040000334,-2.99333305,-3.62333289,-2.260000266,1.690000107,5.76666698,8.91000057,11.5066661,11.0199996,7.326667009999999,1532.0,1483.0,1425.0
2348,RGI60-08.01175,2000-2010,98.64574130272864,0.272,0.0,61.835,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1391.326225,20.6,98.114371,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1780.0,1768.0,1601.0
4871,RGI60-08.02436,2010-2020,53.40241576299667,1.798,0.0,68.34,96.7075237,73.557411,89.7237537,64.66551340000001,66.6062347,73.9817004,58.61316380000001,48.4592825,74.94103559999999,77.4936833,82.9269295,69.8077814,494.381638,13.3,383.102377,-0.2314816989999999,-3.948888137,-7.266666209999999,-10.6703709,-9.62851867,-7.69629675,-2.463703516,2.9874074100000003,7.37407529,11.4759254,9.9414815,5.98888867,1211.0,1026.0,902.0
