,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
701,RGI60-08.00351,2010-2020,29.888400699162485,0.143,0.0,60.675,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,655.772239,6.8,640.049651,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1525.0,1490.0,1467.0,2010,2020
2503,RGI60-08.01252,2010-2020,49.14764649612904,0.025,0.0,70.102,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,503.320291,25.9,338.61099,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,938.0,891.0,849.0,2010,2020
5823,RGI60-08.02912,2010-2020,30.98591027705669,0.108,0.0,59.937,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,644.201482,27.6,583.011527,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1504.0,1455.0,1342.0,2010,2020
6016,RGI60-08.03009,2000-2010,58.34722872266771,0.56,0.0,61.40999999999999,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,9.6,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1581.0,1534.0,1450.0,2000,2010
5233,RGI60-08.02617,2010-2020,50.76855486518146,0.075,0.0,68.114,107.8461873,89.3846481,111.8259145,75.31289775,79.9336465,97.3121524,72.118439,53.9239536,76.4337961,78.5156532,78.9341281,73.2376071,546.609768,42.4,448.169255,0.501111172,-3.1833337229,-6.50444413,-9.0866671,-8.19000078,-6.3400009100000005,-1.824444197,3.40555523,7.096666710000001,10.9722217,9.96222205,6.29888926,1189.0,989.0,886.0,2010,2020
5938,RGI60-08.02970,2000-2010,40.8331852903366,3.098,0.0,60.15400000000001,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,664.276914,14.3,598.512352,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1570.0,1423.0,1060.0,2000,2010
1,RGI60-08.00001,2010-2020,41.83360106811524,0.03,0.0,67.93,57.685775,45.1190889,49.8489625,37.7061045,33.1202698,41.7401373,36.3594932,51.0217316,79.17525520000001,77.98871410000001,70.2294582,62.8905825,369.469923,5.8,273.415647,0.5711110355,-4.26111093,-8.537778900000001,-12.3599993,-11.39666895,-7.28777725,-1.45555524,4.386666687,8.9422214,13.0344457,11.1199998,7.227778550000001,250.0,242.0,235.0,2010,2020
2310,RGI60-08.01156,2000-2010,44.93786694140434,0.094,0.0,61.514,163.99701950000002,166.598713,177.6790835,181.699016,118.3913125,106.1008172,67.9226672,70.89653630000001,76.3204446,100.5237845,122.565759,146.7924371,734.357135,9.2,765.1304680000001,0.6970370459999999,-3.38333346,-5.8488890300000005,-5.92444416,-6.61481498,-5.350000100000001,-1.31222220706,2.85407373,6.59333324,9.29074081,8.72629627,4.73037103,1575.0,1559.0,1512.0,2000,2010
63,RGI60-08.00032,2010-2020,32.094599651432034,1.811,0.0,67.393,54.1530533,54.204574,65.58008650000001,46.47908485000001,44.33423093,59.6457527,50.7511087,50.0511638,76.8145083,87.8139772,77.3587191,52.0637308,337.41111,14.8,381.838872,-2.89740741,-8.0655561,-12.1859265,-15.38296415,-14.1314817,-11.4096306,-5.90629619,0.11444451,5.18407356,9.02185177,7.58851892,3.59962965,1655.0,1402.0,1162.0,2010,2020
4895,RGI60-08.02448,2010-2020,36.3397784769535,0.201,0.0,68.214,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,358.692183,10.0,454.20251900000005,-2.337777954,-6.456666179999999,-9.98777783,-13.340001,-12.373333,-10.42333395,-5.1566667100000005,0.583333272,5.36555693,9.39333296,7.95111114,3.9988886,1367.0,1314.0,1270.0,2010,2020
4516,RGI60-08.02259,2000-2010,59.36241505846978,0.15,0.0,67.622,128.5881268,122.4942325,133.25709160000002,126.9954713,116.1098056,84.0713547,68.8588348,79.64801250000001,79.784411,83.5840035,89.4701391,146.775399,787.238251,32.3,472.398625,0.928888986,-3.384073866,-6.3625926800000006,-7.1762967,-8.137408109999999,-6.42259207,-1.2581485410000002,3.1818519000000003,7.6029628,11.1492591,10.2488898,5.63148123,1217.0,1137.0,908.0,2000,2010
3060,RGI60-08.01531,2000-2010,41.26833449578286,0.705,0.0,66.748,155.0326628,167.37153410000002,171.7524904,168.9762394,129.67825499999998,104.1306132,78.7138365,94.5457138,95.6848561,98.1181699,116.9731585,181.8313495,815.2346279999999,7.0,747.574219,-0.340000046,-3.983333804,-6.43666703,-6.84333396,-7.95666808,-7.093332370000001,-2.72333315,1.4533336134,5.49333372,8.989999899999999,8.33666684,4.02000064,1320.0,1300.0,1196.0,2000,2010
4101,RGI60-08.02051,2010-2020,34.723925815343854,0.167,0.0,62.367,99.8404409,91.8300615,122.3895796,88.3155339,76.07151139999999,88.3786206,61.9678326,59.8267036,87.2443576,95.0819134,117.499506,102.58301000000002,550.078191,16.9,540.9508880000001,-1.105185199,-5.584814880000001,-8.560370299999999,-9.93148146,-9.07185092,-7.273332949999999,-3.58333313,1.5255555434,5.28666669,8.02333281,7.27111148,3.62074076,1754.0,1700.0,1665.0,2010,2020
2299,RGI60-08.01150,2010-2020,44.18551905673742,1.501,0.0,61.54,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,752.312865,12.9,713.257756,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1777.0,1563.0,1399.0,2010,2020
5807,RGI60-08.02904,2010-2020,42.10648957095147,0.06,0.0,62.263,91.3840351,83.40253659999999,108.1611265,79.9571639,67.7422467,77.3786788,54.9721455,56.0596459,83.1101491,91.4160274,111.3314386,94.0539105,522.247585,19.3,476.721507,-0.70444450696,-5.482222569999999,-8.56444423,-10.0299988,-9.06888787,-6.967778200000001,-3.08333327,2.128888934,5.98888909,8.7211109,7.874445140000001,4.02111113,1772.0,1729.0,1681.0,2010,2020
1814,RGI60-08.00908,2000-2010,41.41906910445691,0.18,0.0,62.19500000000001,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,604.3604320000001,20.7,704.8437120000001,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1836.0,1698.0,1584.0,2000,2010
1014,RGI60-08.00508,2000-2010,86.49078010624648,0.102,0.0,62.038,178.3718465,196.300813,215.0292636,208.139064,144.1002464,126.294201,84.58218339999999,74.68732279999999,74.2672962,98.9720565,121.6586149,167.859159,1543.15683,20.7,147.1052321,3.89555548,0.1448147969999999,-2.336296164,-2.200740618,-2.922592344,-1.754814944,1.9874075075,5.96259259,9.1059264,11.7066672,11.2233341,7.63037063,1400.0,1330.0,1230.0,2000,2010
2086,RGI60-08.01044,2000-2010,65.76820030469895,0.466,0.0,61.799,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1321.581425,25.6,458.530332,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1561.0,1434.0,1268.0,2000,2010
4711,RGI60-08.02356,2010-2020,22.431244425106048,0.06,0.0,67.331,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,357.201812,8.5,680.149306,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,997.0,956.0,950.0,2010,2020
1322,RGI60-08.00662,2000-2010,38.81813437371254,0.051,0.0,65.202,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,608.469619,22.9,675.7810440000001,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1276.0,1229.0,1171.0,2000,2010
1617,RGI60-08.00809,2010-2020,35.55666771066189,0.228,0.0,61.735,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,566.092121,8.8,535.16892,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,2114.0,2086.0,2008.0,2010,2020
1285,RGI60-08.00643,2010-2020,37.952267594909664,0.054,0.0,65.306,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,554.078023,12.4,675.6474049999999,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1252.0,1210.0,1162.0,2010,2020
3769,RGI60-08.01885,2010-2020,54.83846583299637,0.065,0.0,68.597,88.955613,70.752238,88.3592003,63.64686449999999,65.58094700000001,73.0548974,56.8170888,46.4030248,71.9417197,73.3912629,77.6667455,63.026677500000005,475.393246,16.3,364.203028,-1.015555961,-4.80777736,-8.1500016,-11.6377774,-10.31333292,-8.5122219,-3.32777816,2.12777775,6.585556560000001,10.7422214,9.1377773,5.1655552700000005,1326.0,1302.0,1245.0,2010,2020
514,RGI60-08.00258,2000-2010,53.25542329461574,0.348,0.0,68.35,76.7073115,71.4115894,73.7671696,75.5427866,67.7266635,47.886019700000006,47.5953857,58.9073364,64.5500042,76.3129758,84.25949940000001,93.2979968,489.2208010000001,22.4,348.743927,-1.191111414,-5.71888815,-8.70333432,-10.5655553,-11.41333325,-9.6344447,-3.78222294,1.2755555581,6.714445620000001,10.761111,9.2155562,3.9577776,1474.0,1374.0,1242.0,2000,2010
2903,RGI60-08.01452,2010-2020,49.90635700397491,0.151,0.0,66.654,194.9734846,157.806579,212.3473128,139.82591414,133.9782203,151.61126800000002,112.1799635,78.5713789,104.7220738,94.7967055,118.1926086,149.8281827,914.565914,27.1,734.267775,0.8711111710000001,-2.4381482487,-5.38629672,-7.14851889,-6.37222214,-5.06333289,-1.6829627405,2.99777776,6.2133334300000005,9.71370444,9.09444464,5.98555585,1231.0,1148.0,1007.0,2010,2020
1865,RGI60-08.00933,2010-2020,41.4812218900919,0.107,0.0,69.728,65.7477312,58.3940745,77.2169491,54.07699269999999,56.73731720000001,69.1132832,50.310226,54.220629,70.82742479999999,77.595329,71.6983135,54.1354588,412.986236,21.7,347.087497,-0.8600001859999999,-4.51666625,-7.5277776,-10.4911104,-9.35,-7.810000820000001,-3.50333424,1.6211110349999998,5.39555504,9.4200004,8.25222228,5.0466666,1177.0,1096.0,1003.0,2010,2020
6520,RGI60-08.03261,2000-2010,39.66226755175591,0.111,0.0,61.612,102.4051711,96.5417726,85.5401306,98.0998923,64.4729359,61.79156400000001,49.6636304,70.8504098,76.8682988,102.687081,108.5161325,87.35196049999999,536.184659,25.4,468.60433300000005,-1.746666613,-6.7600001800000005,-9.73444652,-10.0644432,-10.4466673,-8.736666060000001,-3.79333297,0.990000272,5.35000046,8.13999976,7.34666679,2.83999997,2129.0,2020.0,1874.0,2000,2010
526,RGI60-08.00264,2000-2010,62.78666701525451,0.081,0.0,62.999,73.04820500000001,77.6217164,68.5744825,71.25303770000001,48.8780502,45.004544,39.6442773,48.850152,70.10634830000001,99.1189862,102.8177637,80.3741086,554.514412,24.3,270.777261,0.3966665789999999,-4.65444456,-7.768889199999999,-8.5922223,-8.92000108,-7.029999630000001,-1.755555475,3.25000019,7.81444439,10.54111145,9.61333302,5.383333609999999,1701.0,1657.0,1559.0,2000,2010
1203,RGI60-08.00602,2010-2020,47.83568723134994,0.346,0.0,69.634,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,397.653761,12.7,315.92105200000003,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1267.0,1215.0,1043.0,2010,2020
777,RGI60-08.00389,2010-2020,44.79611372625828,0.069,0.0,66.734,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,844.68971,4.8,733.603862,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1164.0,1140.0,1137.0,2010,2020
1361,RGI60-08.00681,2010-2020,40.72331102175713,0.093,0.0,65.168,119.60968,102.229462,144.4573385,102.909899,89.2356542,98.2019029,65.5074778,53.470181,77.52262379999999,79.9175056,94.6872585,116.0435771,537.552042,16.1,606.240512,0.11666670817,-4.13555565,-7.53888875,-9.653333,-8.58777747,-6.4388885700000005,-2.427777532,2.58999972,6.65333354,9.9400005,9.0455547,5.41666675,1117.0,1090.0,1050.0,2010,2020
408,RGI60-08.00205,2000-2010,21.263394078063968,0.126,0.0,67.975,50.0693144,55.3128643,55.9322063,57.0147595,48.0640657,39.8185205,43.7822864,64.7121061,70.9284376,90.8191544,86.1392183,75.4437351,336.13037999999995,21.0,401.906283,-3.97629666,-9.41962885,-12.85518535,-14.671482,-15.2877775,-13.1818527,-6.88259319,-1.2574072639999998,4.57148196,8.45740789,6.842592980000001,1.50148159,1357.0,1271.0,1172.0,2000,2010
36,RGI60-08.00019,2000-2010,44.10759928057193,1.069,0.0,67.365,54.2204804,62.65152020000001,65.10198199999999,62.46490229999999,52.8461093,41.401324,40.651602100000005,62.102406,67.8401345,87.2082706,81.1819,84.4778095,423.136746,13.3,339.011698,-1.6488889609999997,-7.16666699,-10.80889021,-12.3166679,-13.0233336,-10.58666838,-4.60222259,0.89111104,6.45111057,10.1044439,8.7466671,3.748888870000001,1636.0,1433.0,1252.0,2000,2010
911,RGI60-08.00456,2010-2020,60.50718681907655,0.8320000000000001,0.0,65.963,207.036871,169.03262139999998,235.83527,154.7335611,148.4973414,164.7430476,119.9496115,82.9214704,110.2986505,99.0821415,132.05345440000002,174.4063596,1224.776205,18.1,573.8141481,1.65703703,-1.726666447,-4.57148162,-6.31851839,-5.6477784,-4.24740739,-0.8325926539999999,3.60111135,7.02814738,10.28518635,9.8433338,6.5659262,1315.0,1159.0,985.0,2010,2020
562,RGI60-08.00282,2000-2010,19.54055786705017,0.097,0.0,66.6,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,697.841417,27.2,1409.72932,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,629.0,444.0,330.0,2000,2010
5596,RGI60-08.02799,2000-2010,46.17317995216847,0.953,0.0,62.137,119.9931515,130.6401241,138.51059560000002,143.62750490000002,95.2086975,86.6085195,58.2894617,58.7986482,62.8348345,85.8387573,99.173248,108.3849129,568.43958,18.0,619.468865,0.0855556475999999,-4.42222291,-7.20555507,-7.364444740000001,-7.80888897,-6.1477783,-1.699999996,2.66888868,6.39555663,9.10111131,8.53111226,4.33555554,1879.0,1668.0,1443.0,2000,2010
5486,RGI60-08.02744,2000-2010,85.15947462334631,0.792,0.0,61.86,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1350.196956,20.9,139.2436184,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1728.0,1564.0,1393.0,2000,2010
4838,RGI60-08.02420,2000-2010,40.71699982213975,0.828,0.0,68.241,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,466.776248,22.1,411.298559,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1753.0,1406.0,1224.0,2000,2010
1173,RGI60-08.00587,2010-2020,47.46248823202252,0.109,0.0,69.643,68.82336480000001,59.6342408,80.6880324,55.329943400000005,59.4662568,64.3228846,44.3011272,43.7706126,64.509679,66.2929908,61.0630175,51.3919174,393.548833,41.0,326.045235,0.8518518237,-3.081481226,-6.32555554,-9.02370526,-8.004443929999999,-6.08037045,-1.628148557,3.48185194,7.134815259999999,10.9525926,9.8733326,6.56592584,907.0,686.0,600.0,2010,2020
1181,RGI60-08.00591,2010-2020,38.98922121548653,0.112,0.0,69.708,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,405.736938,16.9,372.498321,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,748.0,676.0,644.0,2010,2020
5910,RGI60-08.02956,2000-2010,92.03797700829509,0.271,0.0,60.282,186.789719,166.308584,166.7692274,163.887609,101.7044156,90.8606781,56.5647992,66.70817489999999,78.4828577,106.2298254,132.2699399,150.50992200000002,1326.88684,10.8,140.1989036,3.99555549,-0.353333256,-3.035555397,-3.30777724,-3.83000031,-2.4066666050000003,1.790000145,6.19555612,9.7377766,12.2277783,11.7366668,8.02777652,1492.0,1454.0,1384.0,2000,2010
154,RGI60-08.00078,2000-2010,33.81659990963936,0.285,0.0,67.4,46.7412433,56.9061577,57.263205500000005,55.87810449999999,46.1430147,38.1204446,40.9473699,65.4254107,72.0967908,93.4836034,86.6042728,78.3830692,406.363323,18.3,331.629372,-3.12777838,-8.78666882,-12.5999995,-14.22222515,-14.8877781,-12.3988878,-6.13777737,-0.39222184248,5.336666599999999,9.1133331,7.658888930000001,2.43777785,1609.0,1520.0,1428.0,2000,2010
3782,RGI60-08.01892,2000-2010,36.2629916647911,0.079,0.0,68.657,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,402.64643,16.7,410.246599,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1254.0,1177.0,1130.0,2000,2010
682,RGI60-08.00342,2000-2010,34.788400828027726,0.59,0.0,61.609,102.4051711,96.5417726,85.5401306,98.0998923,64.4729359,61.79156400000001,49.6636304,70.8504098,76.8682988,102.687081,108.5161325,87.35196049999999,508.72429,16.0,496.064701,-1.746666613,-6.7600001800000005,-9.73444652,-10.0644432,-10.4466673,-8.736666060000001,-3.79333297,0.990000272,5.35000046,8.13999976,7.34666679,2.83999997,2030.0,1860.0,1753.0,2000,2010
2727,RGI60-08.01364,2010-2020,86.98364832378627,0.038,0.0,62.265,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1712.13744,24.5,143.40137199999998,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1215.0,1151.0,1099.0,2010,2020
3933,RGI60-08.01967,2010-2020,87.21137133836746,0.048,0.0,62.525,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1057.44318,33.5,189.9917365,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1530.0,1443.0,1350.0,2010,2020
231,RGI60-08.00116,2010-2020,41.57066579008103,0.33,0.0,67.216,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,364.502978,25.9,299.020781,-2.786667384,-8.35333597,-12.7533318,-16.0633381,-14.596667,-11.6033321,-5.69666651,0.52333385766,5.68666659,9.5299989,7.910000070000001,3.81000008,1829.0,1595.0,1466.0,2010,2020
