,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
6380,RGI60-08.03191,2000-2010,41.000666711807256,0.068,0.0,69.473,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,404.719213,40.6,359.928126,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1348.0,1215.0,1020.0
3330,RGI60-08.01666,2000-2010,47.10764374895096,0.061,0.0,60.777,191.710357,167.131974,171.3383539,176.40019,110.217342,98.510164,63.564344000000006,74.4911458,84.57365990000001,113.8470415,141.52553740000002,152.9749784,823.443618,11.3,722.841478,1.2866665899999998,-3.25888882,-5.780000230000001,-6.11666618,-6.75777852,-5.49444448,-1.0511111551,3.27333431,7.387776759999999,10.16111177,9.60666593,5.51555503,1434.0,1403.0,1386.0
3942,RGI60-08.01972,2000-2010,90.57402314834596,0.124,0.0,62.551,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1158.071996,16.4,127.165803,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1561.0,1489.0,1380.0
2776,RGI60-08.01389,2000-2010,33.302058944153785,0.107,0.0,68.084,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,470.490399,14.3,530.939902,-0.8162962480000001,-5.0014817,-7.82518498,-9.092222240000002,-10.14407513,-8.57777813,-3.31407393,1.505925645,6.29555546,10.1170365,8.94370402,4.10000022,1017.0,949.0,890.0
1751,RGI60-08.00876,2010-2020,31.3691109995842,5.068,0.0,61.625,114.5262522,98.6925802,113.2814108,92.1416355,70.7008555,79.7919531,55.5280396,69.4514881,89.9010401,97.9634355,130.14894650000002,112.6252298,563.018142,11.7,561.73473,-2.157777753,-7.005555769999999,-9.97777926,-11.3911111,-10.50666786,-8.50555574,-4.69111092,0.2044442523999999,4.31777837,7.0266667400000005,6.23333265,2.44444452,2282.0,2018.0,1581.0
5119,RGI60-08.02560,2010-2020,37.88497858281135,0.399,0.0,69.797,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,414.968211,21.1,402.838659,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,1000.0,797.0,651.0
3281,RGI60-08.01641,2010-2020,38.51369021635056,15.913999999999998,0.0,66.654,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,833.978246,4.6,962.276893,0.07851856363,-3.069259055,-5.805926449999999,-7.437778229999999,-6.89629607,-5.8929628,-2.709629505,1.8818519435,5.12407387,8.6296302,8.10333354,4.98851916,1428.0,1222.0,625.0
1407,RGI60-08.00704,2010-2020,35.36047141923904,0.288,0.0,60.081,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,690.640814,7.6,578.614173,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1564.0,1509.0,1439.0
1930,RGI60-08.00966,2000-2010,26.28465213983059,8.563,0.0,61.54200000000001,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,518.430654,7.5,606.968725,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,2254.0,1880.0,1639.0
201,RGI60-08.00101,2010-2020,31.767265999650952,0.224,0.0,67.253,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,332.070162,26.8,331.453592,-2.786667384,-8.35333597,-12.7533318,-16.0633381,-14.596667,-11.6033321,-5.69666651,0.52333385766,5.68666659,9.5299989,7.910000070000001,3.81000008,1468.0,1276.0,1133.0
307,RGI60-08.00154,2010-2020,36.09940718770028,3.184,0.0,67.335,47.3633801,48.5416038,56.5209043,40.814407800000005,38.20095276,51.4330205,46.2563604,48.4942094,75.5564647,87.8185773,77.72826740000001,49.111907,340.308708,18.8,327.531338,-2.997407775,-8.35407511,-12.7396289,-15.9692611,-14.612963099999998,-11.70407335,-5.8937032700000005,0.340370726,5.49000004,9.3285182,7.69592537,3.60370382,1876.0,1471.0,1234.0
1252,RGI60-08.00627,2000-2010,29.897111154794693,0.162,0.0,69.478,52.6193347,50.2419588,54.2061728,56.3809077,53.5957171,42.300503500000005,44.1921497,59.4196057,59.9726371,84.6768273,72.4732949,65.8409808,341.383087,20.7,354.537002,-2.591111237,-7.70999903,-11.07111034,-12.3655554,-13.0344438,-11.16444332,-5.80222256,-0.557777702,4.59555567,8.63000083,7.298888120000001,2.521111,1347.0,1243.0,1115.0
1870,RGI60-08.00936,2000-2010,39.830888842388994,0.021,0.0,69.773,65.2898168,57.6474009,62.5560828,61.659220000000005,59.8740462,49.5310981,51.280803000000006,64.1545397,57.5945117,83.8375945,79.9501296,74.0254684,417.762028,2.7,349.638671,-0.7233334659999999,-5.023332959999999,-7.6177774,-8.96444381,-9.76999994,-8.33666767,-3.706667570000001,0.9244443604,5.61888848,9.5500004,8.348889199999999,3.99333329,1088.0,1081.0,1078.0
2511,RGI60-08.01256,2010-2020,49.23644649612904,0.519,0.0,70.125,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,503.320291,8.1,338.61099,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,973.0,893.0,778.0
5670,RGI60-08.02836,2000-2010,54.12444616556168,0.014,0.0,62.645,121.46689999999998,139.1540885,150.0905721,152.9296525,106.8209412,95.8416551,68.92517330000001,60.9671115,65.0141986,93.0086022,105.0246465,116.3250014,711.644232,20.2,563.924299,1.37999994,-3.10222191,-6.01888876,-6.04111087,-6.52888992,-4.8688888200000005,-0.382222237,4.15111148,7.61111147,10.21111175,9.63111083,5.63666716,1410.0,1388.0,1372.0
6222,RGI60-08.03112,2000-2010,34.88475498766899,0.089,0.0,59.922,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,18.8,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1577.0,1533.0,1468.0
1888,RGI60-08.00945,2000-2010,39.19368884238899,0.011,0.0,69.776,65.2898168,57.6474009,62.5560828,61.659220000000005,59.8740462,49.5310981,51.280803000000006,64.1545397,57.5945117,83.8375945,79.9501296,74.0254684,417.762028,18.7,349.638671,-0.7233334659999999,-5.023332959999999,-7.6177774,-8.96444381,-9.76999994,-8.33666767,-3.706667570000001,0.9244443604,5.61888848,9.5500004,8.348889199999999,3.99333329,1081.0,1063.0,1042.0
2967,RGI60-08.01484,2010-2020,34.019113286495205,1.709,0.0,66.716,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,747.802936,10.6,892.8683370000001,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1279.0,1173.0,929.0
163,RGI60-08.00082,2010-2020,43.8443323302269,0.091,0.0,67.209,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,371.972711,27.1,291.55104700000004,-2.786667384,-8.35333597,-12.7533318,-16.0633381,-14.596667,-11.6033321,-5.69666651,0.52333385766,5.68666659,9.5299989,7.910000070000001,3.81000008,1821.0,1762.0,1668.0
1784,RGI60-08.00893,2000-2010,38.05033477830887,0.043,0.0,62.29,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,578.2722110000001,31.1,759.704221,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1287.0,1239.0,1184.0
1831,RGI60-08.00916,2010-2020,47.20822374844551,0.111,0.0,62.288,137.89746150000002,124.340447,169.1855891,119.49535,95.7353909,113.680519,70.85337630000001,59.2260676,76.9345003,88.915167,119.8970725,130.089132,679.657881,32.6,626.592208,0.946666652,-3.28555639,-6.38999983,-7.535555529999999,-6.6099993800000005,-4.74222296,-1.3166667239999998,3.3144446600000004,6.6300008,9.21777834,8.74333332,5.26444447,1588.0,1494.0,1343.0
5292,RGI60-08.02647,2000-2010,36.03315498766899,0.683,0.0,59.923,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,10.4,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1628.0,1566.0,1513.0
627,RGI60-08.00314,2010-2020,53.4095115912199,20.044,0.0,61.687,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,1119.38932,5.6,519.848375,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1940.0,1738.0,1112.0
1738,RGI60-08.00870,2000-2010,47.55520009751321,0.289,0.0,61.760000000000005,98.155992,97.4313991,93.7275129,101.4346315,65.59046620000001,63.041432,44.6650774,56.9903014,63.2108032,86.2003115,93.7466779,85.7424565,501.349073,6.3,448.587976,-0.603333502,-5.6033338100000005,-8.686668880000001,-9.1500009,-9.386667,-7.25666726,-2.2133335460000003,2.45999992,6.686667330000001,9.40000023,8.52666612,4.15000002,1802.0,1766.0,1725.0
4631,RGI60-08.02316,2010-2020,47.16884539761544,0.69,0.0,66.919,114.0940669,90.956381,121.4817407,83.14954205,81.00289269999999,98.2974481,70.0263159,55.67162069999999,83.3959723,84.8028879,84.0926933,85.25478095,526.146925,5.2,526.079414,-0.5422222465,-5.36666714,-9.0299995,-11.5455563,-10.27000044,-7.822221059999999,-3.17000012,2.038888854,6.14888939,9.8166666,8.70444522,5.15555553,1387.0,1300.0,1231.0
5522,RGI60-08.02762,2000-2010,30.27041539511681,0.564,0.0,61.90400000000001,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,576.129021,12.1,822.574539,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1656.0,1552.0,1436.0
3068,RGI60-08.01535,2000-2010,36.420712018466,0.018,0.0,66.622,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,868.6303960000001,20.0,926.86856,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1333.0,1289.0,1274.0
913,RGI60-08.00457,2010-2020,41.39635673468113,0.103,0.0,66.538,153.534499,123.7651815,168.103468,112.58641522,105.6686683,120.9111485,86.3024366,65.19259869999999,91.4337901,86.30891299999999,100.6916879,118.7742447,634.337594,21.1,698.935478,0.496666703,-3.424815252,-6.54037114,-8.62999987,-7.5670371,-5.851481000000001,-2.051851742,2.832963057,6.41962968,9.9077787,9.1985186,5.79555564,1039.0,943.0,881.0
2653,RGI60-08.01327,2010-2020,46.43422309923172,1.031,0.0,66.95,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,878.068201,12.3,725.160117,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1218.0,1094.0,885.0
3686,RGI60-08.01844,2000-2010,83.03266672891377,0.176,0.0,62.20799999999999,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1391.756035,20.2,162.996623,3.489999916,-0.4499999609999999,-3.040000334,-2.99333305,-3.62333289,-2.260000266,1.690000107,5.76666698,8.91000057,11.5066661,11.0199996,7.326667009999999,1527.0,1385.0,1271.0
3682,RGI60-08.01842,2000-2010,54.79442296237945,0.299,0.0,62.127,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,16.0,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1674.0,1555.0,1459.0
625,RGI60-08.00313,2010-2020,39.38229695415497,0.921,0.0,66.56,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,714.960696,24.0,807.40306,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1291.0,1170.0,920.0
6339,RGI60-08.03170,2010-2020,50.55259279799462,0.196,0.0,69.023,52.3282144,47.4120329,62.4535213,45.2307213,46.9343956,51.8245653,38.9611724,40.899822,65.5569286,72.0366603,59.5705368,43.9816972,357.967887,16.8,269.222378,-1.4370373610000002,-6.00370354,-9.722592639999998,-12.737779,-11.1903689,-9.04000049,-3.96925942,1.8459258860000003,6.02444455,9.97888943,8.49888889,4.85777781,1424.0,1351.0,1263.0
4682,RGI60-08.02342,2000-2010,38.48164463229179,0.163,0.0,66.799,85.50683649999999,93.5092564,98.1803641,98.3688441,77.598826,60.8432105,47.5104387,66.1437075,74.87240299999999,88.9368596,86.6967616,109.6014269,490.939402,13.6,496.829517,-1.225555586,-6.8711107,-10.49999896,-11.6300012,-11.9077777,-9.59333355,-3.75222253,1.156666739,6.18666676,9.75444405,8.53666732,3.80888861,1293.0,1236.0,1192.0
5543,RGI60-08.02772,2010-2020,32.363037785530096,2.759,0.0,61.931,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,650.764237,7.7,718.0086650000001,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1781.0,1635.0,1448.0
2814,RGI60-08.01408,2000-2010,41.4570970764637,1.364,0.0,68.076,81.6440662,84.00401289999999,88.0777181,84.1115025,75.7831475,55.9271984,53.57896530000001,69.5026214,70.6757035,82.45330320000001,85.1205278,109.2175501,476.632938,11.2,463.463378,-0.5970370249999999,-4.8996293600000005,-7.80592589,-9.09111106,-10.13481563,-8.4722228,-3.23703713,1.71296266,6.59444469,10.41185175,9.25185234,4.3911114300000005,1277.0,1105.0,873.0
6062,RGI60-08.03032,2000-2010,70.41768927215337,0.043,0.0,61.464,98.2242419,95.195773,93.3575748,101.9256422,61.8485765,57.5034487,38.643023,51.2513195,56.817841900000005,79.11974699999999,86.8961357,80.7810112,561.959872,33.9,339.604465,0.2707407414,-4.7877779,-7.96444468,-8.51518509,-8.66518602,-6.43222179,-1.2185183375,3.4688882800000003,7.68370419,10.3696297,9.4266666,5.041111089999999,2116.0,1988.0,1922.0
3771,RGI60-08.01886,2010-2020,36.177355106639865,0.058,0.0,68.585,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,333.456882,9.5,444.477826,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1175.0,1149.0,1115.0
1628,RGI60-08.00815,2000-2010,32.51889039719104,0.196,0.0,61.777,119.4337405,121.19908970000002,121.7189955,130.3646316,84.8761089,79.5010479,55.2867888,64.69262,70.0396008,93.9204293,106.1829918,105.4719781,512.006542,9.4,640.681475,-1.3033332294000002,-5.9144447,-8.69333409,-8.8566663,-9.3955557,-7.856666679999999,-3.3044443200000004,1.159999604,5.18666737,7.99777753,7.23111222,3.04333357,1843.0,1764.0,1724.0
6465,RGI60-08.03233,2010-2020,55.80960044345856,0.105,0.0,65.76,180.8514475,149.2875666,212.869017,141.431536,134.01314580000002,147.6881376,100.9511921,72.1852176,97.4396208,89.78836270000001,118.4224432,155.9552048,948.649918,19.5,652.232996,1.3266668569999998,-2.2299998636,-5.2666668,-7.1399997100000006,-6.230000840000001,-4.646667379999999,-1.026666842,3.5766665600000005,7.12333217,10.4100012,9.8600003,6.456666919999999,1158.0,1103.0,1027.0
4472,RGI60-08.02237,2000-2010,52.3719772014141,0.064,0.0,66.091,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,825.626348,4.9,700.1684290000001,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1168.0,1157.0,1144.0
4436,RGI60-08.02219,2000-2010,56.91930319914817,2.997,0.0,66.003,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,887.3407730000001,19.2,638.454016,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1829.0,1259.0,974.0
3772,RGI60-08.01887,2000-2010,53.73455511546136,0.159,0.0,68.672,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,485.018413,13.4,356.435985,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1406.0,1386.0,1321.0
1038,RGI60-08.00520,2000-2010,78.85917137675285,0.231,0.0,61.988,174.491546,189.156232,207.95525,204.068886,138.544127,121.64414,78.51573210000001,71.7104999,73.2541665,97.2604119,119.3783076,161.811232,1448.817644,26.2,188.972911,3.298888771,-0.558148091,-3.0348151,-3.0014815500000003,-3.61962967,-2.45851841,1.491481506,5.55629625,8.89962989,11.5066665,10.9244449,7.12740791,1481.0,1375.0,1235.0
3767,RGI60-08.01884,2010-2020,39.86751790189742,0.159,0.0,68.631,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,365.915018,19.8,412.01968099999993,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1373.0,1264.0,1197.0
5963,RGI60-08.02982,2010-2020,68.61495347371101,2.26,0.0,61.033,200.17942520000005,168.528494,208.480443,153.55899449999998,115.1803006,121.402378,69.3830066,76.686654,101.7239429,107.8354403,173.20728300000002,204.175003,1273.8266,5.2,426.514713,2.0111110975,-2.1222222395,-4.958889279999999,-6.1411107000000005,-5.40222237,-3.64111148,-0.306666716,4.27999945,8.07888889,10.4733321,9.8899992,6.424445459999999,1661.0,1598.0,1461.0
4589,RGI60-08.02295,2010-2020,53.5527767469883,0.107,0.0,67.79,104.7037643,86.643559,109.443374,74.57311095,78.69358694,98.4945137,71.48021109999999,53.7856619,78.4677844,81.9264864,78.55062860000001,70.8418734,544.571459,15.1,443.033086,-0.209999877,-4.29444451,-7.84666737,-10.51777835,-9.60333371,-7.415555729999999,-2.74111141,2.593333363,6.68222174,10.4711109,9.3577778,5.79444432,1326.0,1286.0,1253.0
